Lease Number,Lease Name,Operator Name,Lease Link
265620,"FENN, BILL INC.","Giddings, TX 78942",https://www.texas-drilling.com/operators/fenn-bill-inc/265620
266906,FIELD PETROLEUM CORP.,"San Antonio, TX 78216",https://www.texas-drilling.com/operators/field-petroleum-corp/266906
268323,FINALY RESOURCES LLC,"Sunset Beach, CA 90742",https://www.texas-drilling.com/operators/finaly-resources-llc/268323
269028,"FIRST ROCK, INC.","Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/first-rock-inc/269028
273933,"FLINT OAK ENERGY, LLC","Montgomery, TX 77356",https://www.texas-drilling.com/operators/flint-oak-energy-llc/273933
274030,FLOURNOY PRODUCTION CO.,"Alice, TX 78333",https://www.texas-drilling.com/operators/flournoy-production-co/274030
275740,FOREST OIL CORPORATION,"Houston, TX 77002",https://www.texas-drilling.com/operators/forest-oil-corporation/275740
276959,FORMENTERA OPERATIONS LLC,"Austin, TX 78701",https://www.texas-drilling.com/operators/formentera-operations-llc/276959
277160,FORNEY OIL CORPORATION,"Houston, TX 77056",https://www.texas-drilling.com/operators/forney-oil-corporation/277160
277105,"FORNEY, BILL, INC.","Houston, TX 77056",https://www.texas-drilling.com/operators/forney-bill-inc/277105
279315,"FORSTER, FRED JR.","Midland, TX 79705",https://www.texas-drilling.com/operators/forster-fred-jr/279315
278837,"FORZA OPERATING, LLC","The Woodlands, TX 77380",https://www.texas-drilling.com/operators/forza-operating-llc/278837
278849,"FOSSIL BAY PETROLEUM, INC.","Farmers BRNCH, TX 75234",https://www.texas-drilling.com/operators/fossil-bay-petroleum-inc/278849
285078,"FREEDOM PRODUCTION, INC.","Houston, TX 77056",https://www.texas-drilling.com/operators/freedom-production-inc/285078
286609,FRIO EXPLORATION COMPANY,"Pearland, TX 77588",https://www.texas-drilling.com/operators/frio-exploration-company/286609
286625,"FRIO SWD, INC.","Corpus Chrsti, TX 78460",https://www.texas-drilling.com/operators/frio-swd-inc/286625
286700,"FRIO, INC.","Richardson, TX 75083",https://www.texas-drilling.com/operators/frio-inc/286700
292248,"G & P EXPLORATION, INC.","Houston, TX 77056",https://www.texas-drilling.com/operators/g-p-exploration-inc/292248
293097,GALAXY OIL COMPANY,"Houston, TX 77210",https://www.texas-drilling.com/operators/galaxy-oil-company/293097
293427,"GAMBIT RESOURCES, INC.","San Antonio, TX 78216",https://www.texas-drilling.com/operators/gambit-resources-inc/293427
293467,"GAMMA RESOURCES, INC.","Farmers BRNCH, TX 75234",https://www.texas-drilling.com/operators/gamma-resources-inc/293467
294640,GARDNER OIL & GAS CO.,"Uvalde, TX 78801",https://www.texas-drilling.com/operators/gardner-oil-gas-co/294640
296975,"GAS PRODUCING ENTERPRISES, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/gas-producing-enterprises-inc/296975
297091,GASSCO PETROLEUM CORPORATION,"Seguin, TX 78155",https://www.texas-drilling.com/operators/gassco-petroleum-corporation/297091
298887,GEM OIL & GAS COMPANY,"Lake Jackson, TX 77566",https://www.texas-drilling.com/operators/gem-oil-gas-company/298887
299642,"GENERAL ATLANTIC RESOURCES, INC.","Denver, CO 80202",https://www.texas-drilling.com/operators/general-atlantic-resources-inc/299642
300168,GENERAL PROD. CORP.,"Brenham, TX 77833",https://www.texas-drilling.com/operators/general-prod-corp/300168
300210,GENESIS WELL SERVICE,"Colleyville, TX 76034",https://www.texas-drilling.com/operators/genesis-well-service/300210
307228,GINCO OPERATING CO.,"San Antonio, TX 78217",https://www.texas-drilling.com/operators/ginco-operating-co/307228
309720,GLENCO OIL & GAS COMPANY,"Seguin, TX 78155",https://www.texas-drilling.com/operators/glenco-oil-gas-company/309720
310285,"GLG ENERGY, L.P.","Austin, TX 78701",https://www.texas-drilling.com/operators/glg-energy-l-p/310285
310440,GLOBAL NATURAL RESOURCES CORP.,"Houston, TX 77002",https://www.texas-drilling.com/operators/global-natural-resources-corp/310440
312739,"GOLDEN CHILD, INC.","San Antonio, TX 78213",https://www.texas-drilling.com/operators/golden-child-inc/312739
314200,"GOOD HOPE REFINERIES, INC.","Houston, TX 77060",https://www.texas-drilling.com/operators/good-hope-refineries-inc/314200
318460,"GOSE, STEVE","San Antonio, TX 78233",https://www.texas-drilling.com/operators/gose-steve/318460
328358,GREAT BASINS PETR. CO.,"Los Angeles, CA 90067",https://www.texas-drilling.com/operators/great-basins-petr-co/328358
328758,"GREAT SOUTHERN OPERATING, INC.","Slidell, LA 70459",https://www.texas-drilling.com/operators/great-southern-operating-inc/328758
332483,GRELLING INVESTMENTS,"Houston, TX 77042",https://www.texas-drilling.com/operators/grelling-investments/332483
334912,"GRIT OIL & GAS MANAGEMENT, LLC","Houston, TX 77055",https://www.texas-drilling.com/operators/grit-oil-gas-management-llc/334912
337112,GRUY MGMT. SERVICE CO.,"Irving, TX 75062",https://www.texas-drilling.com/operators/gruy-mgmt-service-co/337112
337106,GRUY PETROLEUM MANAGEMENT CO.,"Irving, TX 75014",https://www.texas-drilling.com/operators/gruy-petroleum-management-co/337106
338119,GULF OIL & REFINING COMPANY,"Irving, TX 75015",https://www.texas-drilling.com/operators/gulf-oil-refining-company/338119
338130,GULF OIL CORP.,"Houston, TX 77252",https://www.texas-drilling.com/operators/gulf-oil-corp/338130
338345,GULF PRODUCTION CORP.,"Oklahoma City, OK 73114",https://www.texas-drilling.com/operators/gulf-production-corp/338345
338751,"GULFTEX ENERGY, LLC","San Antonio, TX 78257",https://www.texas-drilling.com/operators/gulftex-energy-llc/338751
339750,"GZG ENERGY, INC.","Pearsall, TX 78061",https://www.texas-drilling.com/operators/gzg-energy-inc/339750
341514,"H & M RESOURCES, LLC","Dallas, TX 75225",https://www.texas-drilling.com/operators/h-m-resources-llc/341514
341539,H R E RENTAL COMPANY,"Premont, TX 78375",https://www.texas-drilling.com/operators/h-r-e-rental-company/341539
341345,"H&G OIL & GAS COMPANY, INC.","Carrizo SPGS, TX 78834",https://www.texas-drilling.com/operators/h-g-oil-gas-company-inc/341345
348725,HAMILTON OIL INC.,"Carrizo SPGS, TX 78834",https://www.texas-drilling.com/operators/hamilton-oil-inc/348725
348760,"HAMILTON PIPELINE, INC.","Carrizo SPGS, TX 78834",https://www.texas-drilling.com/operators/hamilton-pipeline-inc/348760
348557,"HAMILTON, CLAY","Carrizo SPGS, TX 78834",https://www.texas-drilling.com/operators/hamilton-clay/348557
348610,"HAMILTON, J. R.","Carrizo SPGS, TX 78834",https://www.texas-drilling.com/operators/hamilton-j-r/348610
360320,"HARRISON INTERESTS, LTD.","Houston, TX 77002",https://www.texas-drilling.com/operators/harrison-interests-ltd/360320
362942,"HARTMAN, DAN","Eagle Pass, TX 78852",https://www.texas-drilling.com/operators/hartman-dan/362942
368309,"HAWTHORN ENERGY PARTNERS, LLC","Nichols Hill, OK 73116",https://www.texas-drilling.com/operators/hawthorn-energy-partners-llc/368309
368900,HAYNES & V. T. DRLG. CO.,"Unknown, XX 99999",https://www.texas-drilling.com/operators/haynes-v-t-drlg-co/368900
370457,"HEARTLAND RESOURCES, INC.","Temple, TX 76501",https://www.texas-drilling.com/operators/heartland-resources-inc/370457
370647,HECKMANN WATER RESOURCES(CVR)INC,"Mustang, OK 73064",https://www.texas-drilling.com/operators/heckmann-water-resources-cvr-inc/370647
371625,"HEDRICK, W. J.","Corpus Chrsti, TX 78403",https://www.texas-drilling.com/operators/hedrick-w-j/371625
381665,HESS CORPORATION,"Houston, TX 77010",https://www.texas-drilling.com/operators/hess-corporation/381665
385669,"HIGH ROLLER WELLS, L.L.C.","Center, TX 75935",https://www.texas-drilling.com/operators/high-roller-wells-l-l-c/385669
390547,"HMX INVESTMENTS, INC.","Katy, TX 77494",https://www.texas-drilling.com/operators/hmx-investments-inc/390547
392161,HOLIFIELD OIL COMPANY,"Giddings, TX 78942",https://www.texas-drilling.com/operators/holifield-oil-company/392161
393200,"HOLLEY OIL COMPANY, LLC","Chappell Hill, TX 77426",https://www.texas-drilling.com/operators/holley-oil-company-llc/393200
393345,HOLLIMON OIL CORPORATION,"Castroville, TX 78009",https://www.texas-drilling.com/operators/hollimon-oil-corporation/393345
396850,HOME PETROLEUM CORPORATION,"Denver, CO 80202",https://www.texas-drilling.com/operators/home-petroleum-corporation/396850
397015,HONCHO INTERNATIONAL CORP.,"Houston, TX 77079",https://www.texas-drilling.com/operators/honcho-international-corp/397015
399200,"HOOPER OIL & GAS, LLC","La Quinta, CA 92253",https://www.texas-drilling.com/operators/hooper-oil-gas-llc/399200
399627,"HOPI, INC.","Dallas, TX 75219",https://www.texas-drilling.com/operators/hopi-inc/399627
400069,"HORIZON NATURAL RESOURCES, INC.","Tulsa, OK 74136",https://www.texas-drilling.com/operators/horizon-natural-resources-inc/400069
407220,"HPC OPERATING, INC.","Dallas, TX 75379",https://www.texas-drilling.com/operators/hpc-operating-inc/407220
408750,HUBER ENERGY L.P.,"Houston, TX 77079",https://www.texas-drilling.com/operators/huber-energy-l-p/408750
408800,HUBER ENERGY PANHANDLE L.P.,"Houston, TX 77079",https://www.texas-drilling.com/operators/huber-energy-panhandle-l-p/408800
408850,"HUBER, J. M., CORPORATION","Edison, NJ 08837",https://www.texas-drilling.com/operators/huber-j-m-corporation/408850
411059,"HUFFMAN, CHARLES ALLEN & LINDA","Catarina, TX 78836",https://www.texas-drilling.com/operators/huffman-charles-allen-linda/411059
411975,HUGHES & HUGHES,"Beeville, TX 78102",https://www.texas-drilling.com/operators/hughes-hughes/411975
412108,"HUGHES RESOURCES, INC.","Abilene, TX 79608",https://www.texas-drilling.com/operators/hughes-resources-inc/412108
478421,"KTX MANAGEMENT, INC.","Excelsior, MN 55331",https://www.texas-drilling.com/operators/ktx-management-inc/478421
479852,"L & J EXPLORATION, LLC","Carrizo SPGS, TX 78834",https://www.texas-drilling.com/operators/l-j-exploration-llc/479852
480259,L.T.D. EXPLORATIONS INC.,"Alice, TX 78333",https://www.texas-drilling.com/operators/l-t-d-explorations-inc/480259
480955,LADD PETROLEUM CORP.,"Houston, TX 77242",https://www.texas-drilling.com/operators/ladd-petroleum-corp/480955
484670,"LANDRESS, ROGER D.","Corpus Chrsti, TX 78427",https://www.texas-drilling.com/operators/landress-roger-d/484670
484933,"LANE, LLOYD L.","Buffalo, TX 75831",https://www.texas-drilling.com/operators/lane-lloyd-l/484933
485294,"LANGLEY, CARL A.","Hamshire, TX 77622",https://www.texas-drilling.com/operators/langley-carl-a/485294
487133,LARRON ENERGY CORPORATION,"New Braunfels, TX 78132",https://www.texas-drilling.com/operators/larron-energy-corporation/487133
496332,"LEMON, RICHARD G.","Midland, TX 79704",https://www.texas-drilling.com/operators/lemon-richard-g/496332
498985,LEWIS ENERGY CORP.,"Englewood, CO 80155",https://www.texas-drilling.com/operators/lewis-energy-corp/498985
499978,"LEWIS PETRO PROPERTIES, INC.","San Antonio, TX 78216",https://www.texas-drilling.com/operators/lewis-petro-properties-inc/499978
500260,"LIBERTY ENERGY CO. OF TEX., INC.","Duncanville, TX 75137",https://www.texas-drilling.com/operators/liberty-energy-co-of-tex-inc/500260
500285,"LIBERTY PRODUCTION CO., INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/liberty-production-co-inc/500285
500600,LIGHTNING OIL COMPANY,"San Antonio, TX 78209",https://www.texas-drilling.com/operators/lightning-oil-company/500600
503569,LITTLE BIT OIL,"Knippa, TX 78870",https://www.texas-drilling.com/operators/little-bit-oil/503569
503642,"LITTLE OIL & GAS, INC.","San Antonio, TX 78217",https://www.texas-drilling.com/operators/little-oil-gas-inc/503642
503623,"LITTLE, J. PAUL TRUSTEE","Crystal City, TX 78839",https://www.texas-drilling.com/operators/little-j-paul-trustee/503623
504633,"LMP PETROLEUM, INC.","Corpus Chrsti, TX 78477",https://www.texas-drilling.com/operators/lmp-petroleum-inc/504633
507246,LONE STAR OPERATING COMPANY,"Pearsall, TX 78061",https://www.texas-drilling.com/operators/lone-star-operating-company/507246
507495,"LONESTAR OPERATING, LLC","Houston, TX 77084",https://www.texas-drilling.com/operators/lonestar-operating-llc/507495
508011,"LONGHORN GAS CO., INC.","Houston, TX 77274",https://www.texas-drilling.com/operators/longhorn-gas-co-inc/508011
508009,"LONGHORN GAS CO., LTD. NO. 2","Houston, TX 77274",https://www.texas-drilling.com/operators/longhorn-gas-co-ltd-no-2/508009
509500,"LOUISIANA LAND & EXPL. CO., THE","Houston, TX 77210",https://www.texas-drilling.com/operators/louisiana-land-expl-co-the/509500
510300,"LOVELADY, I. W.","Albuquerque, NM 87111",https://www.texas-drilling.com/operators/lovelady-i-w/510300
510305,"LOVELADY, IKE INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/lovelady-ike-inc/510305
521443,MAGNA OIL & GAS CORPORATION,"Irving, TX 75017",https://www.texas-drilling.com/operators/magna-oil-gas-corporation/521443
521544,MAGNOLIA OIL & GAS OPERATING LLC,"Houston, TX 77046",https://www.texas-drilling.com/operators/magnolia-oil-gas-operating-llc/521544
521980,MAGUIRE OIL COMPANY,"Dallas, TX 75270",https://www.texas-drilling.com/operators/maguire-oil-company/521980
525380,MARATHON OIL COMPANY,"Houston, TX 77024",https://www.texas-drilling.com/operators/marathon-oil-company/525380
526287,MARK IV ENERGY,"San Antonio, TX 78213",https://www.texas-drilling.com/operators/mark-iv-energy/526287
526480,MARLINE OIL CORP.,"Houston, TX 77002",https://www.texas-drilling.com/operators/marline-oil-corp/526480
531036,"MARTINEAU PETROLEUM, INC.","Dallas, TX 75206",https://www.texas-drilling.com/operators/martineau-petroleum-inc/531036
534225,"MAVERICK PROD. CO., INC.","Houston, TX 77056",https://www.texas-drilling.com/operators/maverick-prod-co-inc/534225
536740,MAYNARD OIL CO.,"Denver, CO 80202",https://www.texas-drilling.com/operators/maynard-oil-co/536740
541738,MCCOMBS ENERGY LLC,"Houston, TX 77056",https://www.texas-drilling.com/operators/mccombs-energy-llc/541738
545300,"MCDANIEL COMPANY, INC., THE","Dallas, TX 75230",https://www.texas-drilling.com/operators/mcdaniel-company-inc-the/545300
546675,MCDAY ENERGY CORP.,"Dallas, TX 75206",https://www.texas-drilling.com/operators/mcday-energy-corp/546675
554655,"MCMURREY PETROLEUM, INC.","Lufkin, TX 75901",https://www.texas-drilling.com/operators/mcmurrey-petroleum-inc/554655
555857,MCR OPERATING GROUP,"San Antonio, TX 78209",https://www.texas-drilling.com/operators/mcr-operating-group/555857
555885,"MCRAE DRILLING, INC.","Uvalde, TX 78801",https://www.texas-drilling.com/operators/mcrae-drilling-inc/555885
555897,"MCRAE HORIZONTAL DRILLING, INC.","Gonzales, TX 78629",https://www.texas-drilling.com/operators/mcrae-horizontal-drilling-inc/555897
561132,MERIDIAN OIL INC.,"Houston, TX 77210",https://www.texas-drilling.com/operators/meridian-oil-inc/561132
561136,MERIT ENERGY COMPANY,"Dallas, TX 75240",https://www.texas-drilling.com/operators/merit-energy-company/561136
563320,MGF OIL CORPORATION,"Tulsa, OK 74121",https://www.texas-drilling.com/operators/mgf-oil-corporation/563320
564620,"MID-AMERICA PETROLEUM, INC.","Midland, TX 79702",https://www.texas-drilling.com/operators/mid-america-petroleum-inc/564620
570411,"MISSION RIVER SYSTEMS, INC.","Corpus Chrsti, TX 78473",https://www.texas-drilling.com/operators/mission-river-systems-inc/570411
571740,"MITCHELL, RAY","Carrizo SPGS, TX 78834",https://www.texas-drilling.com/operators/mitchell-ray/571740
518415,"MJM OIL & GAS, INC.","Dallas, TX 75201",https://www.texas-drilling.com/operators/mjm-oil-gas-inc/518415
571981,"MKS SERVICES, LLC","Kilgore, TX 75663",https://www.texas-drilling.com/operators/mks-services-llc/571981
572550,MOBIL PRODUCING TX. & N.M. INC.,"Spring, TX 77389",https://www.texas-drilling.com/operators/mobil-producing-tx-n-m-inc/572550
699360,"REH ENERGY, INC.","Corpus Chrsti, TX 78413",https://www.texas-drilling.com/operators/reh-energy-inc/699360
701613,"REMORA OPERATING, LLC","Houston, TX 77056",https://www.texas-drilling.com/operators/remora-operating-llc/701613
701606,REMUDA OPERATING COMPANY,"Midland, TX 79711",https://www.texas-drilling.com/operators/remuda-operating-company/701606
703124,"REPUBLIC RESOURCES, LLC.","San Antonio, TX 78212",https://www.texas-drilling.com/operators/republic-resources-llc/703124
704780,RGR PRODUCTION,"Corpus Chrsti, TX 78473",https://www.texas-drilling.com/operators/rgr-production/704780
707390,"RICHARDS, BOB","Abilene, TX 79604",https://www.texas-drilling.com/operators/richards-bob/707390
709740,RICHMAN PETROLEUM CORP.,"Grapevine, TX 76051",https://www.texas-drilling.com/operators/richman-petroleum-corp/709740
712156,"RILEY EXPLORATION, LLC","Blanchard, OK 73010",https://www.texas-drilling.com/operators/riley-exploration-llc/712156
712245,"RIM OPERATING, INC.","Englewood, CO 80112",https://www.texas-drilling.com/operators/rim-operating-inc/712245
712521,RIO DE ORO OIL & GAS CORP.,"Austin, TX 78755",https://www.texas-drilling.com/operators/rio-de-oro-oil-gas-corp/712521
712525,RIO EXPLORATION COMPANY,"San Antonio, TX 78209",https://www.texas-drilling.com/operators/rio-exploration-company/712525
712688,"RIO GRANDE ENERGY COMPANY, INC.","Carrizo SPGS, TX 78834",https://www.texas-drilling.com/operators/rio-grande-energy-company-inc/712688
712930,"RIO-TEX, INC.","San Antonio, TX 78217",https://www.texas-drilling.com/operators/rio-tex-inc/712930
100573,"ROCC Operating, LLC","Houston, TX 77084",https://www.texas-drilling.com/operators/rocc-operating-llc/100573
723400,"ROCKFORD ENERGY PARTNERS II, LLC","Tulsa, OK 74103",https://www.texas-drilling.com/operators/rockford-energy-partners-ii-llc/723400
723449,"ROCKPORT GEORGETOWN HOLDINGS,LP","Bellaire, TX 77401",https://www.texas-drilling.com/operators/rockport-georgetown-holdings-lp/723449
723570,ROD OIL & GAS LTD.,"Houston, TX 77261",https://www.texas-drilling.com/operators/rod-oil-gas-ltd/723570
726900,"ROMA OIL AND GAS, INC.","San Antonio, TX 78209",https://www.texas-drilling.com/operators/roma-oil-and-gas-inc/726900
727030,"ROME EXPLORATION CO, INC.","Tyler, TX 75710",https://www.texas-drilling.com/operators/rome-exploration-co-inc/727030
728883,ROSETTA RESOURCES OPERATING LP,"San Antonio, TX 78216",https://www.texas-drilling.com/operators/rosetta-resources-operating-lp/728883
728874,"ROSEWOOD RESOURCES, INC.","Dallas, TX 75201",https://www.texas-drilling.com/operators/rosewood-resources-inc/728874
730150,"ROUSSEAU, GEORGE L.","San Antonio, TX 78278",https://www.texas-drilling.com/operators/rousseau-george-l/730150
731510,"ROWE, W. EARL","San Antonio, TX 78205",https://www.texas-drilling.com/operators/rowe-w-earl/731510
731850,ROYAL OIL & GAS CORP.,"Indiana, PA 15701",https://www.texas-drilling.com/operators/royal-oil-gas-corp/731850
732075,"ROYAL PRODUCTION COMPANY, INC.","Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/royal-production-company-inc/732075
732111,ROYAL TEXAN RESOURCES CO.,"Breckenridge, TX 76424",https://www.texas-drilling.com/operators/royal-texan-resources-co/732111
740320,S & J OPERATING CO.,"Wichita Falls, TX 76301",https://www.texas-drilling.com/operators/s-j-operating-co/740320
740256,"S.W.D. OPERATING, INC.","Pearsall, TX 78061",https://www.texas-drilling.com/operators/s-w-d-operating-inc/740256
741923,SABCO OPERATING COMPANY,"Houston, TX 77056",https://www.texas-drilling.com/operators/sabco-operating-company/741923
741926,"SABCO OPERATING COMPANY, LLC","Houston, TX 77056",https://www.texas-drilling.com/operators/sabco-operating-company-llc/741926
742124,"SABINAL RESOURCES, INC.","Kingwood, TX 77339",https://www.texas-drilling.com/operators/sabinal-resources-inc/742124
742238,"SABLE ENVIRONMENTAL, LLC","Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/sable-environmental-llc/742238
743170,SAFARI DRILLING COMPANY,"Abilene, TX 79601",https://www.texas-drilling.com/operators/safari-drilling-company/743170
743215,SAGE ENERGY COMPANY,"San Antonio, TX 78215",https://www.texas-drilling.com/operators/sage-energy-company/743215
745840,"SAN ANTONIO GAS & OIL, INC.","San Antonio, TX 78209",https://www.texas-drilling.com/operators/san-antonio-gas-oil-inc/745840
746970,SAN PATRICIO CORPORATION,"Dinero, TX 78350",https://www.texas-drilling.com/operators/san-patricio-corporation/746970
747012,SANCHEZ OIL & GAS CORPORATION,"Houston, TX 77056",https://www.texas-drilling.com/operators/sanchez-oil-gas-corporation/747012
747009,SANCHEZ-O'BRIEN OIL & GAS CORP.,"Houston, TX 77057",https://www.texas-drilling.com/operators/sanchez-o-brien-oil-gas-corp/747009
747707,SANDIA ENERGY CORPORATION-NM,"Holdenville, OK 74848",https://www.texas-drilling.com/operators/sandia-energy-corporation-nm/747707
747708,SANDIA OPERATING CORP.,"San Antonio, TX 78270",https://www.texas-drilling.com/operators/sandia-operating-corp/747708
748135,SANTA FE OIL COMPANY,"San Antonio, TX 78209",https://www.texas-drilling.com/operators/santa-fe-oil-company/748135
749273,"SAXET ENERGY, LTD.","Houston, TX 77057",https://www.texas-drilling.com/operators/saxet-energy-ltd/749273
754168,"SCHMITZ, THOMAS F.","San Antonio, TX 78205",https://www.texas-drilling.com/operators/schmitz-thomas-f/754168
760476,SCULLY ENERGY CORPORATION,"Salado, TX 76571",https://www.texas-drilling.com/operators/scully-energy-corporation/760476
760850,"SE USA OPERATING, INC.","Houston, TX 77002",https://www.texas-drilling.com/operators/se-usa-operating-inc/760850
760785,"SEA EAGLE FORD, LLC","Denver, CO 80265",https://www.texas-drilling.com/operators/sea-eagle-ford-llc/760785
761583,"SEAGO PETROLEUM, INC.","Abilene, TX 79606",https://www.texas-drilling.com/operators/seago-petroleum-inc/761583
761710,"SEAGULL OPERATING CO., INC.","Shreveport, LA 71101",https://www.texas-drilling.com/operators/seagull-operating-co-inc/761710
740220,"SED, INC.","Corpus Chrsti, TX 78473",https://www.texas-drilling.com/operators/sed-inc/740220
763154,SEDCO RESOURCES INC,"Kerrville, TX 78029",https://www.texas-drilling.com/operators/sedco-resources-inc/763154
872790,TUNDRA OPERATING LLC,"Spring, TX 77386",https://www.texas-drilling.com/operators/tundra-operating-llc/872790
875192,"TX ENERGY SERVICES, LLC","Alice, TX 78333",https://www.texas-drilling.com/operators/tx-energy-services-llc/875192
875172,TXCO RESOURCES INC.,"San Antonio, TX 78280",https://www.texas-drilling.com/operators/txco-resources-inc/875172
875230,TXO PRODUCTION CORP.,"Dallas, TX 75201",https://www.texas-drilling.com/operators/txo-production-corp/875230
875431,"U. S. OPERATING, INC.","Dallas, TX 75252",https://www.texas-drilling.com/operators/u-s-operating-inc/875431
875425,U. S. RESOURCES-CATARINA,"Dallas, TX 75240",https://www.texas-drilling.com/operators/u-s-resources-catarina/875425
875468,"U.S. ENERCORP, LTD.","San Antonio, TX 78209",https://www.texas-drilling.com/operators/u-s-enercorp-ltd/875468
875417,"U.S. ENERGY, INC.","Farmers BRNCH, TX 75234",https://www.texas-drilling.com/operators/u-s-energy-inc/875417
875393,U.S. HORIZONTAL DEVELOPMENT CORP,"Corpus Chrsti, TX 78475",https://www.texas-drilling.com/operators/u-s-horizontal-development-corp/875393
879278,U.S.A. PLUGGING COMPANY,"Pearsall, TX 78061",https://www.texas-drilling.com/operators/u-s-a-plugging-company/879278
875653,UHC PETROLEUM CORPORATION,"Rocksprings, TX 78880",https://www.texas-drilling.com/operators/uhc-petroleum-corporation/875653
876645,UNION PACIFIC RESOURCES COMPANY,"Fort Worth, TX 76101",https://www.texas-drilling.com/operators/union-pacific-resources-company/876645
877921,"UNITEX OIL & GAS, L.L.C.","Midland, TX 79701",https://www.texas-drilling.com/operators/unitex-oil-gas-l-l-c/877921
880335,"V.A.C. PETROLEUM, INC.","Trenton, TX 75490",https://www.texas-drilling.com/operators/v-a-c-petroleum-inc/880335
881145,V/J OIL COMPANY,"Yancey, TX 78886",https://www.texas-drilling.com/operators/v-j-oil-company/881145
881159,"VAC-U-LIFT PRODUCTION CO.,INC.","Lake Forest, CA 92630",https://www.texas-drilling.com/operators/vac-u-lift-production-co-inc/881159
884555,VENUS OIL COMPANY,"San Antonio, TX 78209",https://www.texas-drilling.com/operators/venus-oil-company/884555
884566,VERDUN OIL & GAS LLC,"Houston, TX 77024",https://www.texas-drilling.com/operators/verdun-oil-gas-llc/884566
884586,"VERMILLION PRODUCTION, INC.","Pearsall, TX 78061",https://www.texas-drilling.com/operators/vermillion-production-inc/884586
886222,"VIRGIN OIL COMPANY, INC.","New Orleans, LA 70163",https://www.texas-drilling.com/operators/virgin-oil-company-inc/886222
886261,"VIRTEX OPERATING COMPANY, INC.","Corpus Chrsti, TX 78401",https://www.texas-drilling.com/operators/virtex-operating-company-inc/886261
886228,"VIRTEX PETROLEUM COMPANY, INC.","Corpus Chrsti, TX 78477",https://www.texas-drilling.com/operators/virtex-petroleum-company-inc/886228
888055,W.A.M. ENERGY,"Dover, OK 73734",https://www.texas-drilling.com/operators/w-a-m-energy/888055
888121,W.G. INVESTMENT,"Houston, TX 77001",https://www.texas-drilling.com/operators/w-g-investment/888121
890990,"WAGNER, DUER & CO.","Fort Worth, TX 76102",https://www.texas-drilling.com/operators/wagner-duer-co/890990
893997,"WALLIS ENERGY, INC.","Austin, TX 78746",https://www.texas-drilling.com/operators/wallis-energy-inc/893997
896730,"WARNCKE, GLENNWOOD","Seguin, TX 78155",https://www.texas-drilling.com/operators/warncke-glennwood/896730
902624,WCS OIL & GAS CORPORATION,"Dallas, TX 75209",https://www.texas-drilling.com/operators/wcs-oil-gas-corporation/902624
902626,WCS OIL AND GAS CORPORATION,"Dallas, TX 75209",https://www.texas-drilling.com/operators/wcs-oil-and-gas-corporation/902626
908180,"WELLS, KEITH","Abilene, TX 79606",https://www.texas-drilling.com/operators/wells-keith/908180
908718,WEST ARTESIA TRANSMISSION CO.,"Unknown, XX 99999",https://www.texas-drilling.com/operators/west-artesia-transmission-co/908718
908833,WEST BAY EXPLORATION COMPANY,"Muenster, TX 76252",https://www.texas-drilling.com/operators/west-bay-exploration-company/908833
908970,WEST EAST GAS CO.,"Houston, TX 77057",https://www.texas-drilling.com/operators/west-east-gas-co/908970
910600,"WEST, WESLEY","Houston, TX 77001",https://www.texas-drilling.com/operators/west-wesley/910600
911891,"WESTERN FIELD EXPLORATION, INC.","Dilley, TX 78017",https://www.texas-drilling.com/operators/western-field-exploration-inc/911891
918475,"WHITE MARLIN OPERATING CO, LLC","Houston, TX 77002",https://www.texas-drilling.com/operators/white-marlin-operating-co-llc/918475
919551,WHITENER OIL & GAS,"Crystal City, TX 78839",https://www.texas-drilling.com/operators/whitener-oil-gas/919551
921200,WHITTIER OPERATING INC.,"Houston, TX 77002",https://www.texas-drilling.com/operators/whittier-operating-inc/921200
923060,"WILBANKS, BRUCE A.","Midland, TX 79701",https://www.texas-drilling.com/operators/wilbanks-bruce-a/923060
924750,WILLIAMS ENTERPRISES,"Ozona, TX 76943",https://www.texas-drilling.com/operators/williams-enterprises/924750
925911,WILLIAMSON OPERATING CO.,"Uvalde, TX 78801",https://www.texas-drilling.com/operators/williamson-operating-co/925911
926175,"WILLIAMSON, HARRY W. OPERATOR","Abilene, TX 79604",https://www.texas-drilling.com/operators/williamson-harry-w-operator/926175
927850,"WILMOTH INTERESTS, INC.","Marion Center, PA 15759",https://www.texas-drilling.com/operators/wilmoth-interests-inc/927850
928636,"WILSON, DON H., INC.","Elkhart, TX 75839",https://www.texas-drilling.com/operators/wilson-don-h-inc/928636
931680,WINDSOR EXPLORATION COMPANY,"Dallas, TX 75204",https://www.texas-drilling.com/operators/windsor-exploration-company/931680
932496,"WINTER GARDEN SUPPLY, INC.","Corpus Chrsti, TX 78473",https://www.texas-drilling.com/operators/winter-garden-supply-inc/932496
936277,WOLVERINE EXPLORATION COMPANY,"Houston, TX 77002",https://www.texas-drilling.com/operators/wolverine-exploration-company/936277
