api,well,operator,application_type,drill_type,submitted,approved
42-465-30714,"MILLS TRUST ""126"" 3",CONCHO RESOURCES INC.,New Drill,Vertical,2003-09-02,2003-09-11
42-465-30710,"MILLS TRUST ""126"" 1",CONCHO RESOURCES INC.,New Drill,Vertical,2003-09-02,2003-09-11
42-465-30707,"MILLS TRUST ""19"" 6",CONCHO RESOURCES INC.,New Drill,Vertical,2003-09-02,2003-09-11
42-465-30706,"MILLS TRUST ""19"" 5",CONCHO RESOURCES INC.,New Drill,Vertical,2003-09-02,2003-09-11
42-465-30705,"MILLS TRUST ""19"" 4",CONCHO RESOURCES INC.,New Drill,Vertical,2003-09-02,2003-09-11
42-465-30703,"MILLS TRUST ""19"" 3",CONCHO RESOURCES INC.,New Drill,Vertical,2003-09-02,2003-09-11
42-465-30711,"MILLS TRUST ""126"" 2",CONCHO RESOURCES INC.,New Drill,Vertical,2003-09-02,2003-09-08
42-465-30709,"MILLS TRUST ""19"" 8",CONCHO RESOURCES INC.,New Drill,Vertical,2003-09-02,2003-09-08
42-465-30708,"MILLS TRUST ""19"" 7",CONCHO RESOURCES INC.,New Drill,Vertical,2003-09-02,2003-09-08
42-465-30704,"MILLS TRUST ""19"" 2",CONCHO RESOURCES INC.,New Drill,Vertical,2003-09-02,2003-09-08
42-465-30702,CAUTHORN 3 3,"THOMPSON, J. CLEO",New Drill,Vertical,2003-08-25,2003-09-02
42-465-30700,"DEATON ""123"" 3","STALLION ENERGY, INC.",New Drill,Vertical,2003-08-18,2003-08-19
42-465-30701,"MALONE ""13"" 1","STALLION ENERGY, INC.",New Drill,Vertical,2003-08-18,2003-08-19
42-465-30608,CAUTHORN -F- 3,CONOCOPHILLIPS COMPANY,Recompletion,Vertical,2003-08-07,2003-08-11
42-465-30637,CAUTHORN -D- 10,CONOCOPHILLIPS COMPANY,Recompletion,Vertical,2003-08-06,2003-08-08
42-465-30452,"HACKBERRY CANYON ""124"" 1","STALLION ENERGY, INC.",Re-Enter,Vertical,2003-07-22,2003-07-22
42-465-30699,MEADOWS 1107,TEMA OIL AND GAS COMPANY,New Drill,Vertical,2003-06-19,2003-08-01
42-465-30691,"WHITEHEAD ""A"" 7905","EEX E&P COMPANY, L.P.",New Drill,Vertical,2003-05-28,2003-05-28
42-465-30694,"MILLS TRUST ""19"" 1",CONCHO OIL & GAS CORP.,New Drill,Vertical,2003-05-20,2003-05-23
42-465-30698,LEONARD 4204,"RIO-TEX, INC.",New Drill,Vertical,2003-05-07,2003-05-13
42-465-30695,"BUNGER ""30"" 1",CONCHO OIL & GAS CORP.,New Drill,Vertical,2003-04-10,2003-04-16
42-465-30696,"BUNGER ""30"" 2",CONCHO OIL & GAS CORP.,New Drill,Vertical,2003-04-10,2003-04-16
42-465-30693,"BUNGER ""30"" 3",CONCHO OIL & GAS CORP.,New Drill,Vertical,2003-04-10,2003-04-16
42-465-30692,"BUNGER ""30"" 5",CONCHO OIL & GAS CORP.,New Drill,Vertical,2003-04-10,2003-04-16
42-465-30697,"BUNGER ""31"" 1",CONCHO OIL & GAS CORP.,New Drill,Vertical,2003-04-10,2003-04-14
42-465-30694,"MILLS ""19"" 1",CONCHO OIL & GAS CORP.,New Drill,Vertical,2003-04-10,2003-04-14
42-465-30690,ROSE-LEA 2,HENRY PETROLEUM LP,New Drill,Vertical,2003-04-04,2003-04-04
42-465-30691,"WHITEHEAD ""A"" 7905","EEX E&P COMPANY, L.P.",New Drill,Vertical,2003-04-04,2003-04-04
42-465-30690,ROSE-LEA 2,HENRY PETROLEUM LP,New Drill,Vertical,2003-04-02,2003-04-03
42-465-30689,"WHITEHEAD ""A"" 7904","EEX E&P COMPANY, L.P.",New Drill,Vertical,2003-03-27,2003-03-27
42-465-30668,MEADOWS 1177,TEMA OIL AND GAS COMPANY,New Drill,Vertical,2003-03-12,2003-03-12
42-465-30688,"LEONARD ""37"" 3","EEX E&P COMPANY, L.P.",New Drill,Vertical,2003-01-07,2003-01-07
42-465-30687,"FOOTE-WHITEHEAD ""S74"" 1",PARAMOUNT ENERGY CORP.,New Drill,Vertical,2002-12-31,2002-12-31
42-465-30686,LEONARD 4203,"RIO-TEX, INC.",New Drill,Vertical,2002-12-27,2003-01-06
42-465-30685,CAUTHORN -H- 1,PHILLIPS PETROLEUM COMPANY,New Drill,Vertical,2002-12-11,2002-12-12
42-465-30684,CAUTHORN -C- 10,PHILLIPS PETROLEUM COMPANY,New Drill,Vertical,2002-12-10,2003-01-02
42-465-30683,"WHITEHEAD ""A"" 6301","EEX E&P COMPANY, L.P.",New Drill,Vertical,2002-12-06,2002-12-06
42-465-30513,CAUTHORN -B- 3H,PHILLIPS PETROLEUM COMPANY,Recompletion,Horizontal,2002-11-19,2002-12-30
42-465-30682,"HAMILTON, CLAYTON TRUST 2","HAMILTON, J. R.",New Drill,Vertical,2002-10-23,2002-10-23
42-465-30668,MEADOWS 1177,TEMA OIL AND GAS COMPANY,New Drill,Vertical,2002-09-17,2002-09-24
42-465-30681,"HAMILTON, CLAYTON TRUST 1","HENRY, J.R. INC",New Drill,Vertical,2002-09-13,2002-09-13
42-465-30680,LEONARD 4202R,"RIO-TEX, INC.",New Drill,Vertical,2002-09-03,2002-09-06
42-465-30679,"WILSON, B. E. 11 1","MARSHALL & WINSTON, INC.",New Drill,Vertical,2002-09-03,2002-09-03
42-465-30517,ALTIZER 5B,"EXCO RESOURCES, INC.",Recompletion,Vertical,2002-07-03,2002-07-03
42-465-30676,"LEONARD ""37"" 2R","EEX E&P COMPANY, L.P.",New Drill,Vertical,2002-06-24,2002-06-24
42-465-30678,LEONARD 4202,"RIO-TEX, INC.",New Drill,Vertical,2002-06-20,2002-06-21
42-465-30557,BELL ESTATE #3 1,"BEESON ENERGY, INC.",Re-Enter,Vertical,2002-06-17,2002-07-05
42-465-30674,LEONARD 4201,"RIO-TEX, INC.",New Drill,Vertical,2002-06-13,2002-06-17
42-465-30677,MEADOWS 1182R,TEMA OIL AND GAS COMPANY,New Drill,Vertical,2002-05-29,2002-05-29
42-465-30676,"LEONARD ""37"" 2R","RIO-TEX, INC.",New Drill,Vertical,2002-04-10,2002-04-10
42-465-30660,"WHITEHEAD ""B"" 6704","EEX E&P COMPANY, L.P.",Recompletion,Vertical,2002-04-10,2002-04-10
42-465-30611,CAUTHORN -G- 2,PHILLIPS PETROLEUM COMPANY,Recompletion,Vertical,2002-04-08,2002-05-06
42-465-30674,LEONARD 4201,"RIO-TEX, INC.",New Drill,Vertical,2002-02-15,2002-02-21
42-465-30675,"LEONARD ""37"" 2","RIO-TEX, INC.",New Drill,Vertical,2002-02-15,2002-02-21
42-465-30666,LONE OAK 4R,"EEX E&P COMPANY, L.P.",New Drill,Vertical,2002-01-14,2002-01-14
42-465-30637,CAUTHRON -D- 10,PHILLIPS PETROLEUM COMPANY,New Drill,Vertical,2001-11-08,2001-12-11
42-465-30673,CAUTHORN -B- 8,PHILLIPS PETROLEUM COMPANY,New Drill,Vertical,2001-11-02,2001-11-05
42-465-30647,ROSE 1,"SDX RESOURCES, INC.",New Drill,Vertical,2001-10-23,2001-10-23
42-465-30672,"WHITEHEAD ""A"" 802","EEX E&P COMPANY, L.P.",New Drill,Vertical,2001-09-13,2001-09-13
42-465-30671,WARDLAW STATE GAS UNIT NO. 1 1,MUSTANG FUEL CORPORATION,New Drill,Vertical,2001-09-11,2001-09-11
42-465-30670,"WHITEHEAD ""B"" 7806","EEX E&P COMPANY, L.P.",New Drill,Vertical,2001-08-31,2001-08-31
42-465-30669,WARDLAW 7501,"KEBO OIL & GAS, INC.",New Drill,Vertical,2001-08-15,2001-08-15
42-465-30669,WHITEHEAD 7501,"KEBO OIL & GAS, INC.",New Drill,Vertical,2001-08-10,2001-08-10
42-465-30667,ALTIZER 48A 1,"EXCO RESOURCES, INC.",New Drill,Vertical,2001-08-03,2001-08-03
42-465-30668,MEADOWS 1177,TEMA OIL AND GAS COMPANY,New Drill,Vertical,2001-08-03,2001-08-03
42-465-30666,LONE OAK 4R,"EEX E&P COMPANY, L.P.",New Drill,Vertical,2001-08-02,2001-08-02
42-465-30616,"WHITEHEAD ""B"" 7801","EEX E&P COMPANY, L.P.",New Drill,Vertical,2001-08-01,2001-08-01
42-465-30604,"WHITEHEAD ""A"" 7901","EEX E&P COMPANY, L.P.",Field Transfer,Vertical,2001-08-01,2001-08-01
42-465-30644,"WHITEHEAD ""B"" 7803","EEX E&P COMPANY, L.P.",New Drill,Vertical,2001-08-01,2001-08-01
42-465-30645,"WHITEHEAD ""B"" 7804","EEX E&P COMPANY, L.P.",New Drill,Vertical,2001-08-01,2001-08-01
42-465-30630,"WHITEHEAD ""C"" 7701","EEX E&P COMPANY, L.P.",New Drill,Vertical,2001-08-01,2001-08-01
42-465-30661,"WHITEHEAD ""A"" 7903","EEX E&P COMPANY, L.P.",New Drill,Vertical,2001-08-01,2001-08-01
42-465-30632,"WHITEHEAD ""B"" 6702R","EEX E&P COMPANY, L.P.",New Drill,Vertical,2001-08-01,2001-08-01
42-465-30665,MEADOWS 1106,TEMA OIL AND GAS COMPANY,New Drill,Vertical,2001-08-01,2001-08-01
42-465-30623,"WHITEHEAD ""B"" 7802","EEX E&P COMPANY, L.P.",New Drill,Vertical,2001-08-01,2001-08-01
42-465-30664,MEADOWS 1182,TEMA OIL AND GAS COMPANY,New Drill,Vertical,2001-07-30,2001-07-30
42-465-30663,"WHITEHEAD ""C"" 7704","EEX E&P COMPANY, L.P.",New Drill,Vertical,2001-07-27,2001-07-27
42-465-30622,WARDLAW 6501,"EOG RESOURCES, INC.",New Drill,Vertical,2000-08-28,2000-11-03
42-465-30622,WHITEHEAD 6501,"EOG RESOURCES, INC.",New Drill,Vertical,2000-08-15,2000-08-15
42-465-30620,"WHITEHEAD ESTATE ""84"" 1","ASPEN EXPLORATION, INC.",New Drill,Vertical,2000-08-02,2000-08-02
42-465-30084,"WARDLAW, WALTER H ""A"" 1","EEX E&P COMPANY, L.P.",Re-Enter,Vertical,2000-07-31,2000-07-31
42-465-30621,MEADOWS 1175,TEMA OIL AND GAS COMPANY,New Drill,Vertical,2000-07-21,2000-07-21
42-465-30620,"WHITEHEAD ESTATE ""84"" 1","ASPEN EXPLORATION, INC.",New Drill,Vertical,2000-07-18,2000-07-18
42-465-30397,KINCAID 11 1,"ENEXCO, INC.",Re-Enter,Vertical,2000-06-15,2000-06-30
42-465-30617,WEST D 4,OXY USA INC.,New Drill,Vertical,2000-05-25,2000-05-25
42-465-30618,WEST C 7,OXY USA INC.,New Drill,Vertical,2000-05-25,2000-05-25
42-465-30619,WEST B 3,OXY USA INC.,New Drill,Vertical,2000-05-25,2000-05-25
42-465-30320,CAUTHORN -G- 1,PHILLIPS PETROLEUM COMPANY,Recompletion,Vertical,2000-05-08,2000-05-19
42-465-30616,WHITEHEAD 7801,"RIO-TEX, INC.",New Drill,Vertical,2000-05-01,2000-05-04
42-465-30615,"WILSON, B. E. 1","THOMPSON, J. CLEO",New Drill,Vertical,2000-04-26,2000-04-26
42-465-30614,CAUTHORN -D- 8,PHILLIPS PETROLEUM COMPANY,New Drill,Vertical,2000-04-20,2000-04-20
42-465-30613,MEADOWS 1174,TEMA OIL AND GAS COMPANY,New Drill,Vertical,2000-03-22,2000-03-22
42-465-30612,"DANIEL, M. K. 29",TEMA OIL AND GAS COMPANY,New Drill,Vertical,2000-03-13,2000-03-13
42-465-30611,CAUTHORN -G- 2,PHILLIPS PETROLEUM COMPANY,New Drill,Vertical,2000-02-25,2000-03-28
42-465-30609,"COLE, B. J. 109","HUNTINGTON ENERGY, L.L.C.",New Drill,Vertical,2000-02-10,2000-02-10
42-465-30610,"WHITEHEAD ""29"" 1","EEX E&P COMPANY, L.P.",New Drill,Vertical,2000-02-10,2000-02-10
42-465-30608,CAUTHRON -F- 3,PHILLIPS PETROLEUM COMPANY,New Drill,Vertical,2000-01-13,2000-01-13
42-465-30607,"DANIEL, M. K. ""A"" 22","EOG RESOURCES, INC.",New Drill,Vertical,1999-12-14,1999-12-14
42-465-30605,CAUTHORN -E- 2,PHILLIPS PETROLEUM COMPANY,New Drill,Vertical,1999-12-07,1999-12-10
42-465-30606,"ALTIZER ""B"" 15","RAM OPERATING, INC.",New Drill,Vertical,1999-11-18,1999-11-18
42-465-30458,KINCAID 1064,"ENEXCO, INC.",Re-Enter,Vertical,1999-11-08,1999-11-17
42-465-30605,CAUTHORN -E- 2,PHILLIPS PETROLEUM COMPANY,New Drill,Vertical,1999-11-03,1999-11-03
42-465-30604,WHITEHEAD 1,"RIO-TEX, INC.",New Drill,Vertical,1999-09-27,1999-10-01
42-465-30603,CAUTHORN 3 2,"THOMPSON, J. CLEO",New Drill,Vertical,1999-07-06,1999-07-07
42-465-30602,MEADOWS 1104,ENRON OIL & GAS COMPANY,New Drill,Vertical,1999-06-25,1999-06-25
42-465-30600,CAUTHORN -D- 7,PHILLIPS PETROLEUM COMPANY,New Drill,Vertical,1999-05-24,1999-05-24
42-465-30601,CAUTHORN -C- 6,PHILLIPS PETROLEUM COMPANY,New Drill,Vertical,1999-05-24,1999-05-24
42-465-30593,"ALTIZER ""B"" 9","RAM OPERATING, INC.",Recompletion,Vertical,1999-05-12,1999-05-12
42-465-30599,CAUTHORN -D- 6,PHILLIPS PETROLEUM COMPANY,New Drill,Vertical,1999-03-23,1999-03-23
42-465-30598,MEADOWS 1103,ENRON OIL & GAS COMPANY,New Drill,Vertical,1999-03-17,1999-03-19
42-465-30597,CAUTHORN -B- 7,PHILLIPS PETROLEUM COMPANY,New Drill,Vertical,1999-03-10,1999-03-10
42-465-30596,"ALTIZER ""B"" 10","RAM OPERATING, INC.",New Drill,Vertical,1998-12-28,1999-01-04
42-465-30595,CAUTHORN -D- 5,PHILLIPS PETROLEUM COMPANY,New Drill,Vertical,1998-11-16,1998-11-16
42-465-30557,BELL ESTATE #3 1,"PATTERSON PETROLEUM, INC.",Re-Enter,Vertical,1998-11-05,1998-11-10
42-465-30593,ALTIZER 'B' 9,"RAM OPERATING, INC.",New Drill,Vertical,1998-10-30,1998-10-30
42-465-30594,CAUTHORN -C- 5,PHILLIPS PETROLEUM COMPANY,New Drill,Vertical,1998-10-28,1998-10-28
42-465-30591,CAUTHORN -B- 5,PHILLIPS PETROLEUM COMPANY,New Drill,Vertical,1998-10-08,1998-10-08
42-465-30593,ALTIZER 'B' 9,"RAM OPERATING, INC.",New Drill,Vertical,1998-09-15,1998-09-15
42-465-30592,CAUTHORN -B- 6,PHILLIPS PETROLEUM COMPANY,New Drill,Vertical,1998-09-11,1998-09-14
42-465-30591,CAUTHORN -B- 5,PHILLIPS PETROLEUM COMPANY,New Drill,Vertical,1998-09-08,1998-09-10
42-465-30589,MEADOWS 1186,ENRON OIL & GAS COMPANY,New Drill,Vertical,1998-08-28,1998-09-03
42-465-30588,MEADOWS 1185,ENRON OIL & GAS COMPANY,New Drill,Vertical,1998-08-28,1998-09-03
42-465-30590,"DANIEL, M. K. 28",ENRON OIL & GAS COMPANY,New Drill,Vertical,1998-08-28,1998-09-02
42-465-30587,MEADOWS 1184,ENRON OIL & GAS COMPANY,New Drill,Vertical,1998-08-28,1998-09-02
42-465-30586,"DANIEL, M. K. ""A"" 20",ENRON OIL & GAS COMPANY,New Drill,Vertical,1998-08-24,1998-08-24
42-465-30585,MEADOWS 1183,ENRON OIL & GAS COMPANY,New Drill,Vertical,1998-06-17,1998-06-17
42-465-30568,"DANIEL, M. K. 25",ENRON OIL & GAS COMPANY,New Drill,Vertical,1998-05-26,1998-06-01
42-465-30501,"COLE, B.J. 2","COMETRA OIL AND GAS, INC.",New Drill,Vertical,1994-08-02,1994-08-03
42-465-30415,WEST 'E' 1,"COMETRA OIL AND GAS, INC.",Re-Enter,Vertical,1994-08-01,1994-08-03
42-465-30499,SOUTHWEST L & T 1A,B & B OPERATING COMPANY,New Drill,Vertical,1994-07-29,1994-07-29
42-465-30498,ALTIZER 1,UNION PACIFIC RESOURCES COMPANY,New Drill,Vertical,1994-07-22,1994-07-22
42-465-30497,SOUTHWEST L & T 1,B & B OPERATING COMPANY,New Drill,Vertical,1994-07-18,1994-07-20
42-465-30496,CAUTHORNE - A 49C,"RICKS EXPLORATION, INC.",New Drill,Vertical,1994-03-23,1994-03-28
42-465-30495,WEST A 3,OXY USA INC.,New Drill,Vertical,1993-12-15,1994-01-31
42-465-30493,WEST C 4,OXY USA INC.,New Drill,Vertical,1993-12-15,1994-01-31
42-465-30494,WEST D 3,OXY USA INC.,New Drill,Vertical,1993-12-15,1993-12-15
42-465-30492,"WAYNE WEST RANCH ""B"" 7",UNION OIL COMPANY OF CALIFORNIA,New Drill,Vertical,1993-10-21,1993-11-22
42-465-30491,"ALTIZER, MINNIE LEE B 3",EXXON CORP.,New Drill,Vertical,1993-06-28,1993-07-26
42-465-30490,"COLE, B.J. 1",TEXLAND-RECTOR & SCHUMACHER,New Drill,Vertical,1993-04-01,1993-04-02
42-465-30489,ROSE - LEA 1,UNION PACIFIC RESOURCES COMPANY,New Drill,Vertical,1992-10-14,1992-10-14
42-465-30078,"MILLS, W. O. 1","REAVIS, TOMMY",Re-Enter,Vertical,1992-09-29,1992-10-01
42-465-30488,CAUTHORN 1 1 A,"THOMPSON, J. CLEO",New Drill,Vertical,1992-06-19,1992-06-23
42-465-30484,"BELL, ELNORA ESTATE 1","DELTA HYDROCARBONS, INC.",New Drill,Vertical,1992-05-22,1992-05-22
42-465-30487,CAUTHORN 1 1,"THOMPSON, J. CLEO",New Drill,Vertical,1992-05-06,1992-05-11
42-465-30486,CAUTHORN 12 1,"THOMPSON, J. CLEO",New Drill,Vertical,1992-05-06,1992-05-11
42-465-30485,GONZALEZ 2,"STOLTZ, DEANE H.",New Drill,Vertical,1992-04-21,1992-04-23
42-465-30484,"BELL, ELNORA ESTATE 1","DELTA HYDROCARBONS, INC.",New Drill,Vertical,1992-04-20,1992-04-24
42-465-30479,CAUTHORN 3 1,"THOMPSON, J. CLEO",Recompletion,Vertical,1992-04-15,1992-04-22
42-465-30484,"BELL, LENORA ESTATE 1","DELTA HYDROCARBONS, INC.",New Drill,Vertical,1992-03-10,1992-03-20
42-465-30483,CAUTHORN 16 1,"THOMPSON, J. CLEO",New Drill,Vertical,1992-02-13,1992-02-19
42-465-30482,GONZALES 1,"STOLTZ, DEANE H.",New Drill,Vertical,1992-01-31,1992-02-03
42-465-30481,"HAYES ""28"" 1",MWJ PRODUCING COMPANY,New Drill,Vertical,1991-10-16,1991-10-22
42-465-30480,SEALE 2,"HMH OPERATORS, INC.",New Drill,Vertical,1991-08-14,1991-09-04
42-137-31095,SEISMIC UPHOLE 1,SHELL WESTERN E&P INC.,New Drill,Vertical,1991-06-06,1991-06-10
42-465-30478,CAUTHORN 17 1,"THOMPSON, J. CLEO",New Drill,Vertical,1991-05-17,1991-05-21
42-465-30479,CAUTHORN 3 1,"THOMPSON, J. CLEO",New Drill,Vertical,1991-05-17,1991-05-21
42-465-30477,"WILSON, B. E. EST. 1",HARDING WELL SERVICE CO.,New Drill,Vertical,1991-03-11,1991-03-14
42-465-30476,P. Q. ALTIZER UNIT 1,PETRO-QUEST EXPLORATION,New Drill,Vertical,1990-06-14,1990-07-11
42-465-30475,HERD 1,PHILLIPS PETROLEUM COMPANY,New Drill,Vertical,1990-04-09,1990-04-10
42-465-30474,"COE, HAZEL WHITEHEAD 3",EXXON CORP. - MIDLAND,New Drill,Vertical,1989-10-20,1989-10-23
42-465-30475,HERD 1,PHILLIPS PETROLEUM COMPANY,New Drill,Vertical,1989-07-26,1989-07-26
42-465-30474,"COE, HAZEL WHITEHEAD 3",EXXON CORP.,New Drill,Vertical,1989-07-19,1989-07-21
42-465-20020,"ARLEDGE ""38"" 1",LEXCO OPERATING COMPANY,Re-Enter,Vertical,1989-04-07,1989-04-14
42-465-30473,HODGE 1,UNION OIL COMPANY OF CALIFORNIA,New Drill,Vertical,1988-12-09,1988-12-09
42-465-30472,SEALE-LAUSEN 1,"HMH OPERATORS, INC.",New Drill,Vertical,1987-10-01,1987-10-07
42-105-35377,"WEST, WAYNE RANCH ""B"" 4",UNION OIL COMPANY OF CALIFORNIA,New Drill,Vertical,1987-06-03,1987-06-04
42-465-30471,MILLS 19 1,"BLAIR EXPLORATION, INC.",New Drill,Vertical,1986-12-10,1986-12-15
42-465-30470,CAL-MON 1,ARCO OIL & GAS CO.,New Drill,Vertical,1986-11-26,1986-11-26
42-465-30445,MILLS 129 2,"BLAIR EXPLORATION, INC.",New Drill,Vertical,1986-10-29,1986-10-29
42-465-30460,"BUNGER ""30"" 1",FELMONT OIL CORP.,Other,Vertical,1986-06-27,1986-06-27
42-465-30469,SUE #1 1,"VAL VERDE GAS & CRUDE, INC.",New Drill,Vertical,1986-02-12,1986-02-19
42-465-30465,DEATON 123 2,FELMONT OIL CORP.,New Drill,Vertical,1986-02-10,1986-02-10
42-465-30467,"BUNGER ""31"" 1",FELMONT OIL CORP.,New Drill,Vertical,1986-02-10,1986-02-10
42-465-30466,"BUNGER ""6"" 1",FELMONT OIL CORP.,New Drill,Vertical,1986-02-10,1986-02-10
42-465-30468,DEATON 123 1,FELMONT OIL CORP.,New Drill,Vertical,1986-02-10,1986-02-10
42-465-30461,"HACKBERRY CANYON ""30"" 4","MELTON, JOE, DRLG. CO., INC.",New Drill,Vertical,1985-10-15,1985-10-16
42-465-30463,"HACKBERRY CANYON ""30"" 3","MELTON, JOE, DRLG. CO., INC.",New Drill,Vertical,1985-10-15,1985-10-16
42-465-30303,"WEST, MASSIE A 1",POORBOY EXPLORATION ENTERPRISES,Other,Vertical,1979-08-22,1979-08-22
42-465-30323,"MARSHALL, G. C. 4","BAR M PETROLEUM CO., INC.",New Drill,Vertical,1979-06-18,1979-08-06
42-465-30321,"MARSHALL, G. C. 3","BAR M PETROLEUM CO., INC.",New Drill,Vertical,1979-06-15,1979-08-06
42-465-30322,"MARSHALL, G. C. 2","BAR M PETROLEUM CO., INC.",New Drill,Vertical,1979-06-15,1979-08-06
42-465-80036,"MARSHALL, G. C. 1","BAR M PETROLEUM CO., INC.",Other,Vertical,1979-06-14,1979-06-14
42-465-30320,CAUTHORN-G 1,PHILLIPS PETROLEUM COMPANY,New Drill,Vertical,1979-05-02,1979-05-02
42-465-30319,"WHITEHEAD, JENNIE 24-1",HUNT ENERGY CORP.,New Drill,Vertical,1979-04-03,1979-04-03
42-465-30318,"WEST, MASSIE 1",POORBOY EXPLORATION ENTERPRISES,New Drill,Vertical,1979-03-16,1979-03-16
42-465-30317,"WEST, MASSIE ""A"" 2",POORBOY EXPLORATION ENTERPRISES,New Drill,Vertical,1979-03-02,1979-03-21
42-465-30316,ALBERT 1,AMERICAN QUASAR PETROLEUM CO.,New Drill,Vertical,1979-02-06,1979-02-06
42-465-30315,"ROSE, F. 1","O'NEAL, STUART D.",New Drill,Vertical,1979-01-30,1979-01-30
42-465-30314,"ALMA ""28"" 1",INTERNATIONAL OIL & GAS CORP.,New Drill,Vertical,1978-11-17,1979-03-21
42-465-30313,"ALTIZER, STELLA 1","FAIR, RALPH E. INC.",New Drill,Vertical,1978-11-03,1978-11-03
42-465-30097,"BUNGER, LELA J. 4",TEXLAND-RECTOR & SCHUMACHER,New Drill,Vertical,1978-10-10,1978-10-10
42-465-30100,"BUNGER, LELA J. 3",TEXLAND-RECTOR & SCHUMACHER,New Drill,Vertical,1978-10-10,1978-10-10
42-465-30098,"BUNGER, LELA J. 6",TEXLAND-RECTOR & SCHUMACHER,New Drill,Vertical,1978-10-10,1978-10-10
42-465-30081,"BUNGER, LELA J. 2",TEXLAND-RECTOR & SCHUMACHER,New Drill,Vertical,1978-10-10,1978-10-10
42-465-30310,"ARLEDGE, PHILLIP 4",MOBIL OIL CORPORATION,New Drill,Vertical,1978-07-11,1978-07-11
42-465-30311,ROLAND 2-2,HUNT PETROLEUM CORPORATION,New Drill,Vertical,1978-06-30,1978-06-30
42-465-30312,ROLAND 1-2,HUNT PETROLEUM CORPORATION,New Drill,Vertical,1978-06-30,1978-06-30
42-465-30309,ARLEDGE UNIT 1,MOBIL OIL CORPORATION,New Drill,Vertical,1978-05-26,1978-05-26
42-465-30308,"COE, HAZEL WHITEHEAD 2",EXXON CORP.,New Drill,Vertical,1978-05-09,1978-05-09
42-465-30306,MILLS MINERAL TRUST 1,SUN EXPLORATION & PRODUCTION CO.,New Drill,Vertical,1978-04-25,1978-04-25
42-465-30307,"MILLS MINERAL TRUST ""A"" 1",SUN EXPLORATION & PRODUCTION CO.,New Drill,Vertical,1978-04-25,1978-04-25
42-465-30305,BLEDSOE -B- 2,NATIONAL EXPLORATION CO.,New Drill,Vertical,1978-03-03,1978-08-01
42-465-30303,"WEST, MASSIE ""A"" 1-CT",GULF OIL CORP.,New Drill,Vertical,1978-02-23,1978-02-23
42-465-30304,"WEST, MASSIE 1-CT",GULF OIL CORP.,New Drill,Vertical,1978-02-23,1978-02-23
42-465-30302,"GLASSCOCK, BERTHA 3",NATIONAL EXPLORATION CO.,New Drill,Vertical,1978-02-16,1978-02-16
42-465-30301,"BLAKENEY-KRUEGER ""B"" 2",MOBIL OIL CORPORATION,New Drill,Vertical,1978-02-07,1978-02-10
42-465-30300,"BUNGER, LELA 8-A",TEXLAND-RECTOR & SCHUMACHER,New Drill,Vertical,1978-02-06,1978-02-06
42-465-30298,ARLEDGE 1-8,RESOURCES INVESTMENT CORPORATION,New Drill,Vertical,1978-01-05,1978-01-05
42-465-30299,MILLS 1-20,RESOURCES INVESTMENT CORPORATION,New Drill,Vertical,1978-01-05,1978-01-05
42-465-30297,"MITCHELL, TOM 4",TEXLAND-RECTOR & SCHUMACHER,New Drill,Vertical,1978-01-03,1978-01-03
42-465-30296,"BROWN, S. M. 1",HUNT ENERGY CORP.,New Drill,Vertical,1977-12-20,1978-06-27
42-465-30106,MILLS 1-18,RESOURCES INVESTMENT CORPORATION,New Drill,Vertical,1977-11-29,1977-11-29
42-465-30294,MILLS 2-18,RESOURCES INVESTMENT CORPORATION,New Drill,Vertical,1977-11-03,1977-11-03
42-465-30292,"BUNGER, LELA 9",TEXLAND-RECTOR & SCHUMACHER,New Drill,Vertical,1977-10-28,1977-10-28
42-465-30295,"CARSON RANCH ""10"" 1",NFC PETROLEUM CORP.,New Drill,Vertical,1977-10-25,1977-10-25
42-465-30293,"BUNGER, LELA 8",TEXLAND-RECTOR & SCHUMACHER,New Drill,Vertical,1977-10-13,1977-10-13
42-465-30291,FAWCETT 1,PENNZOIL COMPANY,New Drill,Vertical,1977-10-12,1978-10-04
42-465-30290,"BUNGER, LELA 7",TEXLAND-RECTOR & SCHUMACHER,New Drill,Vertical,1977-09-12,1978-10-16
42-465-30096,BASSETT MINERAL TRUST 46 1,CHEVRON U. S. A. INC.,New Drill,Vertical,1977-07-28,1977-07-28
42-465-30289,"BLEDSOE, R. L. ET AL ""H"" 1",GULF OIL CORP.,New Drill,Vertical,1977-07-21,1977-07-21
42-465-30288,MARSHALL 1,"KIRK, DEAN S.",New Drill,Vertical,1977-06-21,1977-06-21
